Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2021-10-04,-0.013426353524089607,0.0855791962174941,-0.012869214667803774,0.007584373210770323,-0.020989505247376306,-0.010403530895334079,0.00694444444444442,0.022930943595150355,0.01193744777366601,0.005236198064883402,0.006358009627969841,0.0001937608990505435,0.0021559158330457517,0
2021-10-05,0.009947320219486189,-0.07229965156794427,0.00942433047985558,0.021639966995158133,0.013498950711814395,0.006052883083784488,0.034482758620689724,0.01687709353259481,-0.010852896071723572,-0.0037368361453969934,-0.002177957657681473,-0.006877179387834165,-0.001979175630324348,1
2021-10-06,0.003635375798883622,-0.014084507042253502,0.0036956352602504072,-0.010247931365527374,0.006407745257149378,-0.005858138062064588,-0.00666666666666671,-0.019004180919802383,-0.01073345259391767,0.0005114798817913435,-0.0003225464378502352,0.00955817809421644,-0.0036213140196585947,1
2021-10-07,0.00943990343868406,-0.06952380952380954,0.009301965040114935,0.014295501959184165,0.009175077154057965,0.011466794075489783,0.02684563758389258,0.01123595505617958,0.023146473779385168,-0.0014768531667139762,-0.000998890612638248,0.002705052651917672,-0.0003461405330563716,1
2021-10-08,-0.002755990597883562,-0.0394063459570112,-0.002342459966975241,0.0027854096145965013,-0.004986638014160993,0.0012596441505274836,0.019607843137254832,0.013409961685823646,0.007540944974667063,-0.0009101769156381057,0.003287246985952841,-0.00944214278832256,0.0014716066481994527,1
2021-10-14,0.016667936560711416,-0.09549356223175975,0.01652764905776971,0.009413632754905255,0.018416666666666748,0.008426966292135019,-0.026490066225165587,0.010815514669318738,0.025575730735163837,0.0016725204883760725,0.018468800069285196,0.012169613995056006,0.0002587545282042303,1
2021-10-15,0.00612652141065162,-0.033214709371292894,0.006230056222458646,0.005018726591760281,0.006300630063006407,0.008666047663262288,0.04761904761904767,0.011929651949329712,0.021159451581561184,-0.016418990371236175,-0.008916005867471766,-0.0007514559458952075,0.0003449167888247562,1
2021-10-18,0.0035216327795881686,0.0006134969325151118,0.003360012080942276,-0.006655735261235751,0.010055835637230892,-0.0030684258975146594,-0.006493506493506551,0.001944579484686404,-0.0008457553652605476,-0.0013580805794477513,-0.004997897879861601,0.002538071065989911,0.0007757951900699833,0
2021-10-19,0.006903085019960509,-0.03740036787247081,0.006960906046581616,0.008321015629103146,0.007567422514423772,0.008002462296091029,0.045751633986928164,0.006307617661329479,-0.004761400909956581,0.0027765185856754027,0.02042400175912884,0.00046882325363339916,0.001981050818260055,1
2021-10-20,0.0038720481682792407,-0.013375796178343946,0.004147672072341457,0.0022398166475674497,-0.0013050310277785693,0.002595419847328362,0.0,0.010969141755062806,0.0066978524346161805,0.008136972368197881,0.026408078759454057,0.0157450796626053,0.0015473222728445979,1
2021-10-22,-0.0014454295819674723,0.027981345769487076,-0.0014835694681402112,0.0026023005845747793,-0.008402470379303861,0.0030637254901961786,-0.012345679012345734,0.015272727272727327,-0.013271909619392397,0.008028295531102625,0.006925815532373036,0.004699161522159878,0.0017207261464335932,0
2021-10-25,0.00501802647732541,-0.012313674659753748,0.005163063665403644,0.013873006319590875,0.010237904303662004,0.0010690287110566299,-0.012499999999999956,0.0,0.0066696309470875015,0.005847953216374213,0.010130204371939788,0.0032098312545854046,-0.003006098084685882,1
2021-10-26,0.0004787478313643678,0.04855643044619429,0.00029562839510721695,0.0016324834525540677,0.0031487312465270367,-0.0007627765064835978,-0.006329113924050667,0.010625596943648619,-0.009275618374558259,-0.0073643410852712865,-0.016776761621021152,0.0027424810311729164,-0.001033769813921559,0
2021-10-27,-0.0074015806578308085,0.06257822277847302,-0.007536296132106934,-0.012631126652047575,0.002321164802701059,-0.005343511450381588,-0.05732484076433131,-0.023508564678086374,-0.021511368702630485,0.0029006526468455807,-0.0038787126151298423,-0.008478439237852076,0.000603656433252997,0
2021-10-28,0.010877364868247419,-0.026501766784452263,0.01098083007630768,-0.004554355900029172,0.01110526315789473,0.007367613200306877,0.020270270270270396,0.0018146624727801708,0.01116300261988834,0.0026141609655707665,0.0006316541859556768,0.013975726369988895,0.006722399379470723,1
2021-10-29,0.0017293110892717678,-0.016333938294010864,0.0013254786450660472,-0.014795887602508495,0.004919056790380516,-0.008380313880847146,-0.0066225165562914245,0.009177635551261831,-0.015883744508279896,-0.010373904360368225,-0.007309273640932035,-0.011244105912223357,-0.010529920383528735,1
2021-11-01,0.004426776725730441,0.009225092250922495,0.004743344609501543,0.011827800687022272,0.0034187148739996953,0.009680393362015982,0.020000000000000018,0.00574368792628932,0.005837912087912178,0.006670777509949932,0.005919759026063787,0.0049523110785032465,0.00415296764146067,0
2021-11-02,0.002875223817907724,-0.023156611822059636,0.0036596523330283404,-0.00809799251446075,0.004181400511060085,-0.0050220666565210514,-0.013071895424836666,-0.0016656751933372682,-0.006259246614316649,-0.0035638712551507856,-0.021110856952733514,0.004745391494798357,-0.0023263829053938867,1
2021-11-03,0.0073794030383596,-0.05801621958827208,0.006162260711030099,-0.008125990974508945,0.010615602107698185,0.006576934842459581,0.026490066225165476,-0.03634846859730656,-0.010306917086578049,-0.014250586788867814,-0.0007562593204711865,0.003360581289736597,0.0028499870455134246,1
2021-11-04,0.0032000121259057046,0.02251655629139071,0.003805175038051889,0.011504941668331936,0.01281855638638807,-0.0010636681355418176,-0.03870967741935483,-0.025352461043779306,-0.00011571395510301397,0.016780996655139102,0.011752150379903847,-0.009504842943785619,-0.004994832931450199,0
2021-11-05,0.0038743878143487898,0.06735751295336789,0.004079569659554583,-0.00039509174486185294,0.0009542463964642423,0.0021296014602980584,-0.06040268456375841,0.031214312904453756,0.0052077305867377355,0.01299135768051296,0.015318022315143676,0.0051178943520380216,0.0011251514626968717,0
2021-11-08,0.0014538279716933555,0.04490291262135915,0.0016180066158493212,0.008178591245258993,-0.0013547415955845743,0.0031876138433517553,0.03571428571428581,0.0081210778885199,0.012894312687082632,0.006164685160722216,0.012396523178807906,-0.0008183306055646877,0.001729056799515849,0
2021-11-09,-0.0032455205911643414,0.03252032520325221,-0.003769250098718535,-0.0028498405446363284,-0.006883384414409943,-0.003026176426085714,-0.020689655172413834,0.02709630172098132,-0.005910434189588476,0.0015317286652078987,-0.006259326642000018,0.0017290017290017001,0.0005178216967289817,0
2021-11-10,-0.009850833820669647,0.053430821147356644,-0.00944076102623237,-0.009519057016051491,-0.014696954366083204,-0.01001669449081799,0.06338028169014098,-0.033392751039809876,-0.011433798307797893,0.009558662879615376,0.013683638877003634,-0.004632994186046568,-0.009833520227723658,0
2021-11-15,-0.000414173506341875,0.012277470841006721,-0.0003245231312875019,0.0017675135678079101,-0.00022802128198629035,-0.002119927316777681,0.03267973856209161,0.0011139992573336865,-0.011124845488257096,-0.0010168584426010208,-0.010052295636237218,0.007021063189568633,-0.006727828746177389,0
2021-11-16,0.004051374478426739,-0.007277137659187249,0.004256240080796392,-0.012529536127347307,0.007120954866830509,-0.0021244309559939056,0.0,-0.0014836795252224366,-0.01102272727272735,-0.006696667738133488,-0.009136938367560243,-0.006609923940601226,-0.004222378606615229,1
2021-11-17,-0.004042907984976085,0.04520464263897361,-0.0039149486387473065,0.009721041528919061,0.0005284082331034057,-0.0022810218978103203,-0.01898734177215189,-0.029717682020802494,-0.019648397104446658,0.008683458281646184,0.010135257569229283,0.0030990793911220837,-8.833922261486382e-05,0
2021-11-18,0.0017210564876997125,0.028053769725306932,0.0019110806620272758,-0.02312147740471926,0.010361391243115525,-0.00274348422496562,-0.006451612903225823,0.008295048494129764,0.009024847632442379,-0.004705379103839169,-0.011201556258919387,0.00018173557473866175,0.004594045410372116,0
2021-11-19,-0.0026764292541545665,0.01819215463331436,-0.002915137119412714,-0.024083694429149483,0.005575606720597426,-0.006419073819348919,-0.032467532467532534,-0.036830780913808536,0.023928446974096795,-0.005264854410658715,-0.0075106431013352015,-0.005905332969928123,-0.0071233840471374155,0
2021-11-23,0.00048688485571068973,0.010954616588419341,-7.250054375418369e-05,0.01157961304436994,-0.004557976458802848,-0.0006191950464394802,0.018987341772152,0.0228013029315961,0.0061412487205732,-0.012456402590931726,-0.021619565127492635,0.008082292432035398,0.0009789089614666846,0
2021-11-24,0.0028526389622034465,-0.04127966976264197,0.003444025522042038,0.004790024583724017,0.003220287813223255,-0.004027261462205778,-0.018633540372670843,-0.0014012738853502738,0.008025319317282564,0.00028030048211680203,-0.00452259182552095,0.01211734693877542,-0.004356330014224863,1
2021-12-01,-0.01455719958414392,0.14453843324751747,-0.014725069897483678,0.02861232781601708,-0.017012848509471268,-0.004814636494944735,-0.007246376811594013,-0.009217286189181273,-0.007129499766245884,0.004510599909788082,-0.022727770357557242,-0.016488664043470047,-0.0015875815840536989,0
2021-12-03,-0.010714629727909597,0.09731663685152059,-0.008532677546762124,-0.009817730254110812,-0.017388628144956564,-0.007162183670221145,-0.07194244604316535,-0.0036090225563909506,-0.007559897650616376,0.012097461237007945,0.006160100062539087,-0.0033293258115231206,0.001238828422263305,0
2021-12-06,0.012205093387798849,-0.113791979132703,0.010485174189184265,-0.018197274617242742,0.008012945997442067,0.009778775248477034,0.06976744186046502,0.04874735888922421,0.01652408297199104,-0.002525252525252486,-0.006100186912568417,0.017537348056045232,-0.002651347768448886,1
2021-12-08,0.004312372874083703,-0.09090909090909105,0.0041149266232110016,-0.011762823751305107,0.004474272930648837,0.002336448598130758,0.021126760563380254,0.0043025676613464015,0.012217611802674,0.00044878267698877927,-0.0031415101465889217,0.007191657677094732,0.006745362563237878,1
2021-12-09,-0.00956776870814291,0.08442211055276383,-0.009392906361064934,0.0061857251186450135,-0.014714346487825658,-0.007459207459207362,-0.01379310344827589,-0.01962410171365403,-0.013892051924390802,-0.004934394975888878,-0.021039118496594567,-0.01445912174223496,-0.004408004936965582,0
2021-12-10,0.007213252821349325,-0.13392029657089888,0.006809445359692523,-0.010119143386991603,0.0108703934168084,0.001565680288085236,-0.006993006993006978,0.0102903862418946,-0.010854503464203247,0.0046771103347234,0.010627253852037999,0.0030791523274769084,0.0017710085893916094,1
2021-12-13,-0.009497378231482112,0.08667736757624378,-0.012108650594523818,-0.027536826977364925,-0.014446873194140841,-0.012193215569798355,-0.035211267605633645,-0.0053020789730710005,-0.0007004436142891146,0.0019070054405743164,0.006262446048351578,0.009389671361502261,-0.002563422611155275,0
2021-12-14,-0.007946584064402296,0.07779419005416055,-0.007582449941107239,-0.002498262651852934,-0.010350277876918335,-0.003956322202880225,0.014598540145985162,-0.007855239163978123,-0.00607476635514026,-0.008901080445613774,-0.017389902752655062,-0.012790697674418539,-0.002215526409074964,0
2021-12-15,0.016124629967849025,-0.11877569666514398,0.01554039017877007,-0.004100709907844391,0.02279752704791349,0.008261836669844369,0.021582733812949728,0.0019793581224374357,-0.017512929007992506,-0.004405784003615132,0.005759486749535192,0.014043671287487625,0.00266453503863584,1
2021-12-17,-0.007013751315743999,0.04861448711716099,-0.006677488378956653,-0.019684329005816625,-0.004989142798055957,-0.010544538873150766,-0.021582733812949506,-0.02100027631942525,-0.00220904545983025,0.004007569854169057,-0.005424271391414548,-0.0012513407222023432,-0.007943512797881636,0
2021-12-22,0.009712736761265939,-0.11327939076630189,0.010064887184781046,0.01216699042597491,0.012178515454381866,0.008984437670463752,-0.021276595744680882,0.02305961754780661,0.011871830336560585,0.007662620951954802,0.012998316924456965,0.010256867641812217,0.0036331413380592537,1
2021-12-23,0.006488978407640733,-0.03596349973161561,0.005949556520786992,0.002030587328106792,0.007539027795405495,0.005565272698362156,0.03623188405797095,0.014156129741616397,-0.000569540949994285,0.005328596802842034,0.0031037657270613916,-0.0010594155557516194,8.829242451002806e-05,1
2021-12-27,0.012781583884743153,-0.015590200445434355,0.012735849056603632,0.010269170257883653,0.0165272599012396,0.007273877292852671,-0.006993006993006978,0.024122509825179383,0.017779803966263996,-0.0017115724381626674,0.008119990560183199,0.0075121520106054,8.828462964594053e-05,1
2021-12-28,-0.001922074142342689,-0.007918552036199178,-0.0015047830604422163,0.0012102951258115002,-0.0046346782988004875,-0.001098901098901095,0.007042253521126751,0.005425433373031696,-0.01007838745800671,0.0011614401858304202,-0.0020635003207962743,0.0036842105263157343,-0.0015889830508474256,1
2021-12-29,0.001257882761753093,-0.033637400228050174,0.0007894075854892879,-0.009433962264151052,-0.00014939867035179688,-0.0009429514380009385,0.04895104895104896,0.007633587786259444,-0.004072398190045234,-0.002817368246602614,-0.008119026933101514,0.006729592728544009,0.0034482758620690834,1
2021-12-30,-0.0021289330387209704,0.022418879056047114,-0.0014700082463877662,-0.000972862263184715,-0.002988419872992143,0.0014157621519583774,-0.020000000000000018,0.005616509926854585,-0.0021581099500227463,0.004985873358816617,0.009175276243698738,0.0043406545707092015,-0.0021147237642082928,0
2021-12-31,-0.002779419065291,-0.006347374495095148,-0.0035906642728904536,-0.002203884987955651,-0.006244536030972858,-0.001413760603204417,-0.006802721088435382,-0.023119885699441456,0.01616391576550935,0.007992944159638471,0.011530816834905755,0.0027660126199327006,0.003973509933774766,0
2022-01-03,0.0060237355624919164,-0.03600464576074314,0.005729729729729627,0.01811519758920621,0.009626743747643607,0.006449583136699744,0.06164383561643838,0.011567610690067953,-0.00940965609947364,-0.015585693973531711,-0.0175302360103482,-0.007844151366261598,-0.006420404573438954,1
2022-01-04,-0.0016125168096765563,0.01867469879518069,-0.0007882761833098995,0.0018835558844303435,-0.012970523800039824,0.0012503907471086428,0.019354838709677358,0.0119610935856993,0.012099966074861523,0.008055108049552784,0.006694410843810283,-0.001216333622936605,-0.0008851907586083785,0
2022-01-07,-0.004962403215248989,-0.043345232024477154,-0.004507806200982234,0.015515212349866525,-0.01083276912660791,0.0044275774826059155,0.01840490797546024,-0.00704757110495835,0.01274543575611431,0.0045830538788285136,0.007635582263826324,-0.006620739017625388,0.005576701779233417,1
2022-01-10,-0.0014613274709017743,0.03411513859275028,-0.00364466369694072,-0.0014059664101842007,0.0006581372084453196,-0.007399244332493837,-0.0060240963855421326,-0.008491761723700919,-0.013151927437641708,0.0007789028596860703,0.004488514945323985,-0.005764207871746363,-0.002992957746478786,0
2022-01-11,0.009908065818128309,-0.051030927835051476,0.011454330475908936,0.019105399685985347,0.015021967325247854,0.014274385408406198,-0.0060606060606061,0.0382206314713025,0.01769301470588225,0.01095174560818335,0.013957255903794596,0.001539994564724978,0.003619989404909152,1
